epoch,slice,prb_budget,weight,report,cqi,throughput_mbps,mean_delay_ms,sla_violation,prb_used,reward
0,URLLC,22,7.741398895329258,3.437622465300327,11.0,2.043048360177202,0.2713558490662399,0.025,4.875,3.615499155001774
0,eMBB,22,2.646432524187702,24.675170750142325,14.0,12.195485962817447,0.0857243600394901,0.0,20.6,3.615499155001774
0,mMTC,6,0.32715467548097166,2.691836809106435,8.0,1.1129064365643893,2.02871236089097,0.0,4.875,3.615499155001774
1,URLLC,22,7.902935890975343,3.3313481870780377,12.0,2.6587146885673127,0.39216466542227113,0.05,6.575,3.2646072241869373
1,eMBB,22,2.585900143237219,17.34874167237912,12.0,11.997477572914722,0.13828715272630634,0.0,19.4,3.2646072241869373
1,mMTC,6,0.3382117776090782,3.0353336075279556,10.0,0.984149623885401,0.4580000712507032,0.0,4.95,3.2646072241869373
2,URLLC,19,3.4364561686057877,3.1137154727925362,13.0,5.13652915536044,0.35721418420433,0.05,11.825,4.222514451215336
2,eMBB,24,2.1362191137581386,37.1545602513779,12.0,11.824912378940807,0.06737412121525979,0.0,18.775,4.222514451215336
2,mMTC,7,0.46862430591003845,2.970847121508633,8.0,1.4970026866137631,1.8577503271650162,0.0,5.55,4.222514451215336
3,URLLC,19,3.4185001713950234,2.6896809968514175,12.0,3.6325950010099235,0.37169867185312444,0.05,8.225,3.566490466562275
3,eMBB,24,2.1286565726944966,23.52041103421632,11.0,11.09923864662876,0.03840560589091132,0.0,19.8,3.566490466562275
3,mMTC,7,0.4752102830153524,3.497271182891402,10.0,0.9455028559529364,0.7671302562126746,0.0,4.875,3.566490466562275
4,URLLC,19,3.431131015337682,2.942506746258487,12.0,2.7579790287440367,0.42038337661986225,0.075,5.925,3.029622659129908
4,eMBB,24,2.11825798515519,20.833359926686736,13.0,12.429517478045932,0.04536145967307984,0.0,19.35,3.029622659129908
4,mMTC,7,0.47904120430762226,3.1660511044834276,10.0,1.2774691124080317,0.4679156153430665,0.0,5.525,3.029622659129908
5,URLLC,19,3.457720010962162,4.090187386518422,13.0,5.712029689502755,0.3624222314355573,0.025,12.15,4.756638473153333
5,eMBB,24,2.1015924197373774,25.309102796130194,13.0,12.888146579199987,0.11344022390168326,0.0,21.225,4.756638473153333
5,mMTC,7,0.48429251091440206,4.325375528393626,10.0,1.3131587527840904,0.4790637042031265,0.0,5.2,4.756638473153333
6,URLLC,20,3.7580390540599247,13.424537339031907,11.0,6.491057215606807,0.6361434236082383,0.125,13.375,2.6832464739280866
6,eMBB,23,2.0242028292986025,22.459496246482747,12.0,11.394912320072269,0.08671618230317032,0.0,20.0,2.6832464739280866
6,mMTC,7,0.48391916280928615,4.121475345797958,10.0,0.935393001173221,0.9403636227069823,0.0,4.7,2.6832464739280866
7,URLLC,20,3.7648020133366513,5.515069532635646,12.0,5.568340816761281,0.9142356308967251,0.175,12.125,1.3412832240542696
7,eMBB,23,2.016168984389678,25.30185255239247,13.0,11.9608716696856,0.10530645104582406,0.0,20.05,1.3412832240542696
7,mMTC,7,0.4872982649999652,4.539555672588351,9.0,1.0207757677553755,0.42200048729949546,0.0,4.975,1.3412832240542696
